total_amount,num_missing_fields,has_critical_missing,num_pages,file_size_kb,vendor_freq,blur_score,ocr_confidence,contrast_score,tax,subtotal,tax_rate,total_amount_log,is_small_invoice,is_medium_invoice,is_large_invoice,is_very_large_invoice,day_of_week,day_of_month,month,is_weekend,is_month_end,blur_ocr_interaction,is_low_quality,label_failure,file_name
0.0,0,0,8,150.2891212243736,1598,100,0.95,83.00512839660527,0.0,0.0,0.0,0.0,1,0,0,0,5,1,1,1,0,95.0,0,0,invoice_0.pdf
10.04,0,0,4,147.93103326482182,1640,100,0.95,85.95508037614805,1.004,9.036,0.1111110988146194,2.401525040848949,1,0,0,0,1,22,6,0,0,95.0,0,0,invoice_1.pdf
156.64,0,0,5,70.18798321055368,1598,100,0.95,79.38516675561647,15.664,140.976,0.1111111103229549,5.060313952326803,0,1,0,0,2,21,2,0,0,95.0,0,0,invoice_2.pdf
0.0,0,0,6,55.07209966709507,200,100,0.95,64.91997353538731,0.0,0.0,0.0,0.0,1,0,0,0,0,9,1,0,0,95.0,0,0,invoice_3.pdf
1.0,0,0,4,129.85590028679115,1598,100,0.95,65.80315070073185,0.1,0.9,0.1111109876544581,0.6931471805599453,1,0,0,0,5,1,1,1,0,95.0,0,0,invoice_4.pdf
0.0,0,0,5,46.23296190126573,85,100,0.95,60.445202566523896,0.0,0.0,0.0,0.0,1,0,0,0,4,4,1,0,0,95.0,0,0,invoice_5.pdf
0.0,0,0,2,78.79997479735974,1,100,0.95,97.967926679758,0.0,0.0,0.0,0.0,1,0,0,0,5,1,1,1,0,95.0,0,0,invoice_6.pdf
5.0,0,0,6,137.03119508688792,113,100,0.95,98.0891716156483,0.5,4.5,0.1111110864197585,1.791759469228055,1,0,0,0,4,24,1,0,0,95.0,0,0,invoice_7.pdf
325.8,1,1,4,173.21294699053425,1,90,0.8999999999999999,96.19403041933415,32.580000000000005,293.22,0.1111111107321768,5.789348362985848,0,1,0,0,2,15,10,0,0,80.99999999999999,0,0,invoice_8.pdf
81.48,0,0,3,77.95367538562014,37,100,0.95,92.6527965321008,8.148000000000001,73.33200000000001,0.111111109595932,4.412555839708705,1,0,0,0,4,30,9,0,1,95.0,0,0,invoice_9.pdf
2.2,0,0,5,125.9074751159184,1640,100,0.95,73.07315201644579,0.22,1.98,0.1111110549944166,1.1631508098056809,1,0,0,0,5,1,1,1,0,95.0,0,0,invoice_10.pdf
751.85,0,0,4,186.9447017381794,54,100,0.95,60.48068382400527,75.185,676.6650000000001,0.111111110946907,6.623866004769052,0,1,0,0,5,1,1,1,0,95.0,0,0,invoice_11.pdf
5.0,0,0,7,134.69607558429658,89,100,0.95,71.25110943476756,0.5,4.5,0.1111110864197585,1.791759469228055,1,0,0,0,0,3,8,0,0,95.0,0,0,invoice_12.pdf
1.2,0,0,2,75.45107974997926,1512,100,0.95,64.77220542289747,0.12,1.08,0.1111110082305479,0.7884573603642702,1,0,0,0,5,1,1,1,0,95.0,0,0,invoice_13.pdf
5.49,0,0,8,96.12246102148023,1512,100,0.95,70.41600132653178,0.549,4.941000000000001,0.11111108862354,1.8702625307159984,1,0,0,0,5,1,1,1,0,95.0,0,0,invoice_14.pdf
5.0,0,0,1,207.9959434965408,1640,100,0.95,84.17793912674271,0.5,4.5,0.1111110864197585,1.791759469228055,1,0,0,0,3,22,11,0,0,95.0,0,0,invoice_15.pdf
42.42,1,1,1,114.65184208989092,1,90,0.8999999999999999,95.89860685719378,4.242,38.178,0.1111111082007672,3.7709201644501458,1,0,0,0,5,1,1,1,0,80.99999999999999,0,1,invoice_16.pdf
39.71,0,0,2,70.5654120329911,1,100,0.95,70.76115752624165,3.971,35.739000000000004,0.1111111080021514,3.706473762514888,1,0,0,0,0,21,4,0,0,95.0,0,0,invoice_17.pdf
2.0,0,0,6,111.7869719040053,1640,100,0.95,86.2651180552072,0.2,1.8,0.1111110493827503,1.0986122886681098,1,0,0,0,1,4,4,0,0,95.0,0,0,invoice_18.pdf
