total_amount,num_missing_fields,has_critical_missing,num_pages,file_size_kb,vendor_freq,blur_score,ocr_confidence,contrast_score,tax,subtotal,tax_rate,total_amount_log,is_small_invoice,is_medium_invoice,is_large_invoice,is_very_large_invoice,day_of_week,day_of_month,month,is_weekend,is_month_end,blur_ocr_interaction,is_low_quality,label_quality_bad,file_name
75.68,0,0,5,16.122025182184448,199,100,0.95,67.34575617008637,7.568000000000001,68.11200000000001,0.111111109479811,4.339640918177444,1,0,0,0,0,4,10,0,0,95.0,0,1,invoice_0.pdf
4.33,0,0,2,81.36294109208448,1598,100,0.95,91.34445577379026,0.433,3.897,0.1111110825991576,1.673351238177753,1,0,0,0,5,1,1,1,0,95.0,0,1,invoice_1.pdf
15.05,0,0,4,157.3931924098169,66,100,0.95,91.45955933006648,1.505,13.545000000000002,0.1111111029080027,2.775708849576025,1,0,0,0,2,9,12,0,0,95.0,0,1,invoice_2.pdf
404.01,0,0,1,116.48866449981784,1598,100,0.95,78.46564376730163,40.401,363.609,0.1111111108055325,6.003911758159737,0,1,0,0,1,16,2,0,0,95.0,0,1,invoice_3.pdf
3.18,0,0,8,87.76320819110687,1640,100,0.95,89.0118598850996,0.318,2.862,0.1111110722882347,1.430311246536665,1,0,0,0,0,3,8,0,0,95.0,0,1,invoice_4.pdf
24.05,0,0,1,11.543502283831415,1,100,0.95,80.4399939520387,2.405,21.645,0.1111111059777728,3.2208738275308737,1,0,0,0,5,31,1,1,1,95.0,0,1,invoice_5.pdf
10.94,0,0,4,60.193261136690055,1598,100,0.95,93.21351090370902,1.094,9.846,0.1111110998262137,2.479894107964456,1,0,0,0,3,20,4,0,0,95.0,0,1,invoice_6.pdf
57.5,0,0,4,152.31320958431056,1,100,0.95,60.87209237556876,5.75,51.75,0.1111111089640365,4.069026754237811,1,0,0,0,4,18,8,0,0,95.0,0,1,invoice_7.pdf
60.9,0,0,2,135.93418630648645,14,100,0.95,91.17271953399596,6.09,54.81,0.111111109083906,4.12552017969055,1,0,0,0,0,30,6,0,1,95.0,0,1,invoice_8.pdf
517.0,0,0,6,204.16561909403487,1640,100,0.95,68.88026434725285,51.7,465.3,0.1111111108723165,6.249975242259483,0,1,0,0,6,21,8,1,0,95.0,0,1,invoice_9.pdf
1314.51,0,0,8,222.9762523700056,1,100,0.95,89.69892826089806,131.451,1183.059,0.1111111110171926,7.181979702123823,0,0,1,0,5,1,1,1,0,95.0,0,1,invoice_10.pdf
39.42,0,0,9,91.77317967980436,1640,100,0.95,69.15416137550143,3.942,35.478,0.1111111079792799,3.699324711975475,1,0,0,0,5,1,1,1,0,95.0,0,1,invoice_11.pdf
65.11,0,0,7,104.35749625509212,1598,100,0.95,78.86146272359049,6.511,58.599,0.1111111092149847,4.191320021345486,1,0,0,0,5,1,1,1,0,95.0,0,1,invoice_12.pdf
3.86,0,0,9,168.07104776991784,1598,100,0.95,62.9939853619348,0.386,3.474,0.1111110791274959,1.5810384379124025,1,0,0,0,5,30,4,1,1,95.0,0,1,invoice_13.pdf
9.12,0,0,8,119.04560733281797,65,100,0.95,73.20509512903251,0.912,8.208,0.111111097574184,2.31451366385932,1,0,0,0,5,1,1,1,0,95.0,0,1,invoice_14.pdf
0.0,0,0,8,60.18083523382955,1512,100,0.95,91.43531817596195,0.0,0.0,0.0,0.0,1,0,0,0,4,28,9,0,1,95.0,0,1,invoice_15.pdf
53.37,0,0,8,180.2231240215276,1640,100,0.95,99.10162265178944,5.337,48.033,0.1111111087978866,3.995812531157829,1,0,0,0,2,4,12,0,0,95.0,0,1,invoice_16.pdf
0.0,0,0,5,80.24194079224664,1598,100,0.95,83.67825153954928,0.0,0.0,0.0,0.0,1,0,0,0,5,21,4,1,0,95.0,0,1,invoice_17.pdf
6.0,0,0,1,125.11685417404571,1598,100,0.95,77.46237314968306,0.6000000000000001,5.4,0.1111110905349832,1.9459101490553128,1,0,0,0,4,8,9,0,0,95.0,0,1,invoice_18.pdf
6.0,0,0,7,58.17815255807943,89,100,0.95,83.16583802053324,0.6000000000000001,5.4,0.1111110905349832,1.9459101490553128,1,0,0,0,0,16,3,0,0,95.0,0,1,invoice_19.pdf
7.75,0,0,6,78.15353968580557,1,100,0.95,82.22362877494663,0.775,6.9750000000000005,0.1111110951812049,2.169053700369523,1,0,0,0,6,24,8,1,0,95.0,0,1,invoice_20.pdf
